Id,name,neighborhood_overview,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable
BYXWT,Townhouse in Cupertino · ★4.82 · 1 bedroom · 1 bed · 1 private bath,"* Calm family-oriented townhouse complex. <br />* Walkable to several conveniences, such as a supermarket, pharmacy, haircut, restaurants, donuts, coffee and tea, FedEx shipping/copy center, banks, ATM/ cash machines, bus lines, etc.<br />* Other local features include: world cuisines, Philz Coffee, Oakmont Sandwiches, DeAnza flea market, Apple Park 'spaceship' campus visitor center.",6138400,2013-04-28,"Cupertino, CA","Originally from the Great Lakes region of the U.S., I’ve lived in the Silicon Valley for years. A down-to-earth person, I'm not religious or political. A few things I appreciate are a different viewpoint, fresh coffee, travel, and a good podcast. Travel abroad should imho be on everybody's to-do list.
",within an hour,100%,100%,f,1.0,"['email', 'phone']",t,t,Cupertino,37.33488,-122.02491,Private room in townhouse,Private room,1,1 private bath,,1.0,[],31,190,31,31,190,190,31.0,190.0,t,30,60,90,180,68,1,0,2014-01-27,2023-08-21,4.82,4.94,4.85,4.94,4.93,4.91,4.76,f
CB7KG,Home in Pacifica · ★4.88 · 1 bedroom · 2 beds · 1 private bath,,23725837,2014-11-14,"Pacifica, CA","Born in Holland.  I came to San Francisco for college to pursue a degree in filmmaking and educational technology.  During school I spent most of my weekends kayaking the waters of Pacifica, or hiking and biking its many trails.  After graduating decided to move to Pacifica and now all the fun activities are in my backyard!  I work as a corporate video producer for companies in the Silicon Valley.   More recently I’ve been teaching photography classes from my home.  India and Asia are my go to spots for traveling.  I love the motto, ""a joy shared is a joy doubled"".",within an hour,100%,100%,t,2.0,"['email', 'phone']",t,t,Pacifica,37.58231,-122.47106,Private room in home,Private room,2,1 private bath,,2.0,[],2,1125,2,2,1125,1125,2.0,1125.0,t,25,49,69,316,167,33,0,2018-01-02,2023-11-20,4.88,4.87,4.89,4.96,4.92,4.9,4.87,t
JGRFN,Rental unit in San Francisco · ★5.0 · Studio · 1 bed · 1 bath,"Dolores Park which is a very popular and active urban park which falls between the Castro and the Mission on Dolores Street this neighborhood also encapsulates the Streets of Valencia and Guerrero streets which are full of retail, restaurants, cafes, and entertainment venues just literally just a couple blocks away.<br /><br />This unit is also just steps away from ""ALL FORMS"" of SF public transportation including BART",12008316,2014-02-06,"San Diego, CA",,within a day,100%,80%,t,2.0,"['email', 'phone']",t,t,Mission,37.7582,-122.42306,Entire rental unit,Entire home/apt,1,1 bath,,1.0,"[""Dining table"", ""TV"", ""Lockbox"", ""Laundromat nearby"", ""Smoke alarm"", ""Toaster"", ""Oven"", ""Paid parking garage off premises"", ""Clothing storage"", ""Fire extinguisher"", ""Private entrance"", ""Room-darkening shades"", ""Dryer"", ""Washer"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Mini fridge"", ""Wifi"", ""Freezer"", ""Heating"", ""Indoor fireplace: electric"", ""Kitchen"", ""Hot water"", ""Cleaning products"", ""Coffee maker: drip coffee maker"", ""Refrigerator"", ""Bathtub"", ""Essentials"", ""Stove"", ""Self check-in"", ""Dishes and silverware"", ""Long term stays allowed"", ""Baking sheet"", ""Bed linens"", ""Microwave""]",30,365,30,30,365,365,30.0,365.0,t,28,58,88,363,3,2,0,2022-06-24,2023-08-19,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f
CIBY7,Guesthouse in San Jose · ★5.0 · 1 bedroom · 2 beds · 1 bath,,5556435,2013-03-21,"California, United States",A Medical personnel,within an hour,100%,99%,t,1.0,"['email', 'phone']",t,t,San Jose,37.32749,-121.90915,Entire guesthouse,Entire home/apt,2,1 bath,,2.0,[],2,1125,1,5,1125,1125,2.0,1125.0,t,0,0,0,0,82,54,4,2022-07-12,2023-12-12,5.0,5.0,4.99,4.99,4.96,4.92,4.94,f
V77A1,Home in San Jose · ★4.89 · 3 bedrooms · 7 beds · 2 baths,"Quiet, private, Safety, and cozy. Convenient location is central to everything "" SILICON VALLEY"" easy access to major freeways such as Hwy 101, Hwy 680, 87,85,and Hwy 280. Short distance to Target, or eat at restaurants with all kinds of foods.  Drive a few minutes to grocery stores, shopping centers like Costco, Macy's,  Gyms,  Business…. Outdoors you can walk/run at the park.  It is simple in this peaceful and centrally-located place.",469158756,2022-07-12,"San Jose, CA","Hello, my name is Thu. Welcome to Bay Area and welcome to our home! We’re happy to have you visit and I hope you enjoy it. I look forward to your stay! 

I’m a broker ""buy/sell/investment/properties management""here in the bay area and a mother of 2; a 15-year-old son and a 12-year-old daughter. My passion is real estate. I specialize in customer services to support and quickly respond with clear communication. 
",within an hour,100%,96%,f,8.0,"['email', 'phone']",t,t,San Jose,37.2934948,-121.8136223,Entire home,Entire home/apt,11,2 baths,,7.0,[],1,365,1,1,1125,1125,1.0,1125.0,t,0,0,0,0,36,36,3,2023-05-29,2023-12-07,4.89,4.81,4.73,4.95,4.92,4.73,4.73,t
TYQPM,Home in San Francisco · ★4.83 · 3 bedrooms · 3 beds · 2 baths,"We are in the Sunset district: a residential neighborhood with attached family homes, schools, restaurants and shops. The beach and zoo are only an 8-minute walk away. There are Thai, pizza, and excellent Chinese restaurants within a few blocks. A grocery store, park and playground are even closer. <br /><br />The neighborhood is a bit up-and-coming, and scattered throughout are some arguably-best-in-the-city gems including a bakery, brewery, urban clothing company, surf shop and a number of restaurants. We will be happy to guide you. I'll send a pdf with info on favorite local places before you arrive, and that same information is in the online house manual.",47334459,2015-10-24,"San Francisco, CA","I'm a college instructor, surfer, food and beer lover and after-school dad. Gretchen is a professional who works downtown, wine enthusiast, music fan and beach and hill runner. We've lived in San Francisco for decades, love it here and look forward to sharing.",within an hour,100%,100%,t,1.0,"['email', 'phone']",t,t,Parkside,37.73864,-122.50042,Entire home,Entire home/apt,6,2 baths,,3.0,"[""Fast wifi \u2013 709 Mbps"", ""Shared backyard \u2013 Fully fenced"", ""Dining table"", ""Hot water kettle"", ""Hair dryer"", ""Dishwasher"", ""Gas stove"", ""Coffee maker: pour-over coffee"", ""Ethernet connection"", ""Smoke alarm"", ""Laundromat nearby"", ""Bikes"", ""Lockbox"", ""Ocean view"", ""Outdoor dining area"", ""Toaster"", ""Oven"", ""Sonos with WiFi connection. sound system"", ""Exercise equipment"", ""EV charger"", ""Beach essentials"", ""Free street parking"", ""Luggage dropoff allowed"", ""Free washer \u2013 In building"", ""Fire extinguisher"", ""Private entrance"", ""Room-darkening shades"", ""Central heating"", ""Wine glasses"", ""Carbon monoxide alarm"", ""Cooking basics"", ""60\"" HDTV with Amazon Prime Video, Apple TV, HBO Max, Netflix, premium cable, Roku, standard cable"", ""Iron"", ""Board games"", ""Extra pillows and blankets"", ""Hangers"", ""Free dryer \u2013 In building"", ""Freezer"", ""Beach access"", ""BBQ grill"", ""Kitchen"", ""Hot water"", ""First aid kit"", ""Shower gel"", ""Game console: PS4"", ""Cleaning products"", ""Refrigerator"", ""Bathtub"", ""Barbecue utensils"", ""Essentials"", ""Outdoor furniture"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Clothing storage: closet and dresser"", ""Private patio or balcony"", ""Baking sheet"", ""Fireplace guards"", ""Children\u2019s books and toys"", ""Bed linens"", ""Microwave"", ""Drying rack for clothing""]",2,25,2,2,25,25,2.0,25.0,t,0,8,8,8,64,8,0,2015-11-29,2023-09-07,4.83,4.89,4.73,4.94,4.94,4.76,4.84,f
A8VCT,Home in Half Moon Bay · ★4.84 · 3 bedrooms · 4 beds · 2 baths,,100114471,2016-10-17,"Santa Cruz, CA",,within an hour,100%,99%,t,19.0,"['email', 'phone']",t,t,Half Moon Bay,37.50299,-122.47596,Entire home,Entire home/apt,6,2 baths,,4.0,[],2,1125,1,4,1125,1125,2.1,1125.0,t,25,55,85,358,87,34,0,2021-08-15,2023-11-11,4.84,4.74,4.9,4.93,4.9,4.79,4.51,t
V5TLP,Guesthouse in Menlo Park · ★4.91 · 2 bedrooms · 2 beds · 1 bath,We're a short walk away from family-friendly parks!,42709602,2015-08-27,"Menlo Park, CA",,within an hour,100%,100%,t,1.0,"['email', 'phone']",t,t,Menlo Park,37.44162,-122.17854,Entire guesthouse,Entire home/apt,4,1 bath,,2.0,[],5,180,5,5,1125,1125,5.0,1125.0,t,15,38,67,268,112,10,1,2016-05-20,2023-11-25,4.91,4.88,4.89,4.86,4.92,4.92,4.7,f
VODLL,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 private bath,"SOMA - You'll be within walking distance of some of San Francisco's most popular attractions, including The Ferris building, the Bay Bridge, and the financial district. An area that is up and coming and most importantly safe to cruise around.",333766371,2020-02-05,"San Francisco, CA",,,,100%,f,1.0,"['email', 'phone']",t,f,South of Market,37.77551,-122.39911,Private room in rental unit,Private room,1,1 private bath,,1.0,"[""Self check-in"", ""Fire extinguisher"", ""Kitchen"", ""Dedicated workspace"", ""Washer"", ""Lockbox"", ""Wifi"", ""Free parking on premises""]",60,365,60,60,365,365,60.0,365.0,t,1,1,3,277,0,0,0,,,,,,,,,,f
P3NZN,Home in San Francisco · 1 bedroom · 1 bed · 5 shared baths,,267895362,2019-06-11,"San Francisco, CA","Hacknsleep,com - we create a friendly co-living environment and provide rooms for carefully chosen members in newly remodeled houses conveniently located in Silicon Valley since 2015.
",within a day,100%,0%,f,73.0,"['email', 'phone']",t,t,Western Addition,37.77086,-122.42535,Private room in home,Private room,2,5 shared baths,,1.0,"[""Security cameras on property"", ""Dishwasher"", ""Hair dryer"", ""TV"", ""Air conditioning"", ""Smoke alarm"", ""Oven"", ""Fire extinguisher"", ""Coffee maker"", ""Dryer"", ""Washer"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Hangers"", ""Wifi"", ""Keypad"", ""Heating"", ""BBQ grill"", ""Kitchen"", ""First aid kit"", ""Lock on bedroom door"", ""Refrigerator"", ""Essentials"", ""Stove"", ""Self check-in"", ""Long term stays allowed"", ""Microwave""]",365,1125,365,365,1125,1125,365.0,1125.0,t,30,60,90,365,2,0,0,2019-10-05,2019-11-12,4.0,5.0,4.0,5.0,4.5,4.5,4.0,f
USKZD,Serviced apartment in Mountain View · 2 bedrooms · 3 beds · 2 baths,"These modern, brand-new apartments are in the middle of all the action in downtown Mountain View and within reach of everything in the Bay Area. Enjoy the sidewalk cafes, restaurants, and unique boutiques of this wonderful town brimming with cultural activities. This community, which is nestled in the Silicon Valley, has been designed with technology and a modern lifestyle in mind.  This building features stylish interiors, large common and lounge areas, and facilities like a kinetic fitness center and a hybrid theater. Each unit offers fully equipped kitchens with stainless steel appliances, large windows, high ceilings, open floor floorplans, and hardwood flooring. Enjoy the outdoor spaces of this wonderful community, including a rooftop terrace with a beautiful pool and spa. <br /><br />Unit Amenities:<br />- Hardwood flooring<br />- Oversized windows<br />- Open floor plans<br />- High ceilings<br />- Washer & dryer<br />- Fully-equipped kitchens<br />- Stylish backsplashes<br />- ",9419684,2013-10-14,"New York, NY","We have been providing vacation rental apartments for over 10 years across the East Coast. We are known for our distinctively furnished apartments in popular locations, and for our attentive service. You’ll find that our rates are quite reasonable. If you're looking for a safe, comfortable place with fabulous amenities and Wi-Fi (we know you need the Wi-Fi!) in the Boston MA area, Washington DC, Miami FL or very close to NYC in Jersey City or Hoboken, we'd love to host you. Many of the buildings where our apartments are located feature amenities such as beautiful lobbies, 24 hour front desk staff, fitness centers, business centers, recreation rooms, indoor or outdoor pools and whirlpools. If you are traveling with children, some buildings offer playgrounds (many buildings are near public playgrounds as well) or indoor playrooms. Depending on the location, you can stay for just a few days, a week, a month or more. 

We offer an assortment of short-term apartments in sizes ranging from a studio to three bedrooms that are fully furnished with all the comforts of home. Our local staff meticulously prepares your apartment before your arrival, and we offer 24 hour assistance for any emergencies after business hours. When you arrive at your apartment, the beds will be made, towels and bath amenities will be stocked in the bathrooms, and the coffee maker will be set up in the kitchen with some sample coffees, sweetener and creamer (teabags too if that is your preference) to start your morning off properly. If you’d like to cook a meal, the kitchen is stocked with dishes, cutlery, glassware and pots and pans. The living room is set up with a TV and cable channels, and the Wi-Fi router password and instructions will be prominently displayed so you can get connected quickly. You can also make local and toll-free phone calls at no charge. 

Please contact us to confirm the exact availability of the apartment you are interested in. We’d love to host you (and your family) for your vacation or business trip. ",within an hour,97%,96%,f,327.0,"['email', 'phone']",t,t,Mountain View,37.392303,-122.09397,Entire serviced apartment,Entire home/apt,5,2 baths,,3.0,[],1,1125,1,30,1125,1125,3.4,1125.0,t,23,53,83,358,2,2,1,2023-09-15,2023-11-28,4.5,4.0,5.0,2.5,4.0,5.0,4.0,t
UIHJ6,Rental unit in San Francisco · ★4.98 · 1 bedroom · 2 beds · 1 bath,"We are in the quiet ""Crocker Amazon"" neighborhood of San Francisco - use ""Crocker Amazon Playground"" as a general point if mapping. Although we are not in the heart of San Francisco, transit options are remarkably close and areas popular with tourists, like Golden Gate Park, Chinatown, Union Square, the Haight/Ashbury and the Embarcadero/Fisherman's Wharf, are all accessible by mass-transit or car.  Mapping apps are a great way to get directions and see transit times. All transit options in the area (including ferries and cable cars) use ClipperCard for payment - Download the ClipperCard app and add payment for quick and easy boarding.<br /><br />We are a short walk to our neighborhood grocery store, coffee shop, bakery and a few nearby restaurants for casual dining. Run, stroll, or hike through McClaren Park and enjoy 7 miles of trails - only a block away.  The park features several children's playgrounds, and courts for tennis, basketball, volleyball, football, soccer, pickleball, bo",29133762,2015-03-11,"San Francisco, CA","I'm quiet, clean and creative and like a clean comfortable space to relax in. I love great food, great walks and interesting sights. ",within a few hours,100%,97%,t,1.0,"['email', 'phone', 'work_email']",t,t,Crocker Amazon,37.71248,-122.43083,Entire rental unit,Entire home/apt,3,1 bath,,2.0,"[""Folding or convertible high chair - available upon request"", ""Portable heater"", ""Shared backyard \u2013 Fully fenced"", ""Garden view"", ""GE stainless steel gas stove"", ""Security cameras on property"", ""Dining table"", ""Coffee"", ""Hot water kettle"", ""Shared patio or balcony"", ""Hair dryer"", ""Dishwasher"", ""Laundromat nearby"", ""Smoke alarm"", ""Babysitter recommendations"", ""EO Everyone 3in1 Soap body soap"", ""Outdoor dining area"", ""Microwave"", ""Toaster"", ""Blender"", ""Free parking on premises"", ""Luggage dropoff allowed"", ""Beach essentials"", ""Free street parking"", ""Free washer \u2013 In building"", ""55\"" HDTV with Amazon Prime Video, HBO Max, Netflix, Roku"", ""Children\u2019s dinnerware"", ""Fire extinguisher"", ""Coffee maker"", ""Private entrance"", ""Room-darkening shades"", ""Rice maker"", ""Private outdoor kitchen"", ""Central heating"", ""Wine glasses"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Board games"", ""Iron"", ""Public or shared beach access"", ""Extra pillows and blankets"", ""Free dryer \u2013 In building"", ""Hangers"", ""Single level home"", ""Wifi"", ""Freezer"", ""Keypad"", ""GoogleHome Bluetooth sound system"", ""Courtyard view"", ""Giovanni Hemp Hydrating Conditioner conditioner"", ""Baby safety gates"", ""Bidet"", ""Kitchen"", ""BBQ grill"", ""Hot water"", ""Books and reading material"", ""First aid kit"", ""Cleaning products"", ""Shower gel"", ""Refrigerator"", ""Portable fans"", ""Barbecue utensils"", ""Essentials"", ""Outdoor furniture"", ""Self check-in"", ""Dishes and silverware"", ""Clothing storage: closet and dresser"", ""Baking sheet"", ""Crib - available upon request"", ""Giovanni Hemp Hydrating Shampoo shampoo"", ""Children\u2019s books and toys for ages 2-5 years old, 5-10 years old, and 10+ years old"", ""Stainless steel oven"", ""Bed linens"", ""Pack \u2019n play/Travel crib - available upon request""]",2,21,2,2,21,21,2.0,21.0,t,1,21,41,129,61,29,2,2022-02-02,2023-11-26,4.98,4.98,4.98,4.98,4.98,4.84,4.95,f
OO2TB,Home in San Jose · 1 bedroom · 1 bed · 1.5 baths,"Located within a short walk of Martial Cottle Park, this brand new house offers easy access to nature walks, bike rides, and morning runs. The house is beautifully designed with Spanish style architecture and offers brightly lit, spacious rooms. The house is well insulated from noise and temperature, and is positioned with a pleasant and unobstructed view of the neighborhood.",26218229,2015-01-16,"San Jose, CA",,,,,f,3.0,"['email', 'phone']",t,t,San Jose,37.25024,-121.84631,Private room in home,Private room,2,1.5 baths,,1.0,[],14,60,14,14,1125,1125,14.0,1125.0,t,0,0,0,0,2,0,0,2021-02-05,2021-05-17,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f
NFTMH,Home in Oakland · ★4.75 · 2 bedrooms · 2 beds · 1 bath,,262292645,2019-05-16,"Oakland, CA","I am originally from Japan, living in Oakland for the last 12 years and work for a community development organization based here in the Bay Area. In my free time I love to cook, travel, and explore the outdoors.",within a few hours,100%,67%,f,1.0,"['email', 'phone']",t,t,Upper Dimond,37.79953,-122.21155,Entire home,Entire home/apt,2,1 bath,,2.0,[],14,365,14,14,365,365,14.0,365.0,t,18,18,18,18,4,4,1,2023-01-28,2023-11-29,4.75,5.0,4.5,5.0,5.0,5.0,5.0,f
JCFCY,Home in San Jose · ★5.0 · 4 bedrooms · 5 beds · 2.5 baths,"Close to Freeways, Target, Costco, Safeway, restaurants and banks. Heart of Silicon Valley. VTA stops are close for easy access to SAP Center and Levi's Stadium. Close to SJC airport and the famous Santana Row of the South Bay.",9015602,2013-09-23,United States,,within a few hours,100%,100%,f,1.0,"['email', 'phone']",t,t,San Jose,37.38198607048248,-121.84432910060504,Entire home,Entire home/apt,8,2.5 baths,,5.0,[],4,1125,4,4,1125,1125,4.0,1125.0,t,14,44,74,254,5,5,1,2023-05-03,2023-12-06,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f
ONYKH,Home in San Francisco · 4 bedrooms · 4 beds · 4 baths,,88917071,2016-08-09,"San Francisco, CA",,within an hour,100%,100%,t,1.0,"['email', 'phone']",t,t,Visitacion Valley,37.71694,-122.40835,Entire home,Entire home/apt,7,4 baths,,4.0,"[""High chair"", ""Bay view"", ""Self check-in"", ""Smart lock"", ""BBQ grill"", ""Security cameras on property"", ""Mountain view"", ""Kitchen"", ""TV"", ""City skyline view"", ""Washer"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Smoke alarm"", ""Children\u2019s books and toys"", ""Outdoor dining area"", ""Wifi"", ""Free parking on premises"", ""Exercise equipment""]",4,365,3,3,1125,1125,3.0,1125.0,t,22,52,82,357,2,2,0,2023-08-02,2023-08-31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t
WULDJ,Rental unit in Mountain View · ★4.14 · Studio · 1 bed · 1 bath,,353152177,2020-07-02,United States,"Hello from the team at Plushy! We are a technology-driven professional hosting and hospitality management company comprised of full-time Airbnb hosts, expert property managers, developers, designers, financial analysts, marketers, innovators, and above all else dedicated operators who share an uncompromising passion for providing excellent hospitality and service to our homeowners and guests. From full-service management duties, to 24/7 interactive booking and guest support, our team provides professional, technology-driven hospitality services that makes Airbnb hosting easy for everyone.",within an hour,100%,99%,f,170.0,"['email', 'phone']",t,t,Mountain View,37.4074,-122.09057,Entire rental unit,Entire home/apt,3,1 bath,,1.0,[],2,365,2,3,365,365,2.4,365.0,t,19,24,54,329,21,7,1,2021-12-06,2023-12-09,4.14,4.33,4.33,4.52,4.48,4.43,3.86,f
S3KC7,Guesthouse in Sunnyvale · ★4.67 · Studio · 1 bed · 1 bath,"Very close to thriving downtown Sunnyvale and CalTrain station (5 mins drive), with shops, restaurants and bars.",2899101,2012-07-11,"Sunnyvale, CA","We currently offer the following:

** Homes that you rent for your exclusive use that have 1 to 5 bedrooms and can sleep up to 11 people

** Private suites with bathrooms and  bedrooms with shared bathrooms in a coliving home 

** Studios and backyard cottages for 2-4 people.

WHO STAYS IN OUR HOMES?  The communal homes attract young techies and interns. They are not suitable for families or couples. The whole house rentals are more suitable for families or people travelling together for business.

PERSONAL~Christina
I've traveled quite extensively and understand what it's like to live in other people's homes and be a guest in a different country.  I absolutely love being an Airbnb host.  In the past I lived in Italy for 2 years and Russia for 5 years.  I've been to Germany dozens of times to visit my mom's side of the family.  I am fluent in English, Russian and German.  Parents: If you're trying to help your intern find a place, rest assured that I am a mom of two young adults and run safe and comfortable space for them in the shared homes.",within an hour,100%,97%,t,36.0,"['email', 'phone', 'work_email']",t,t,Sunnyvale,37.37525,-122.01753,Entire guesthouse,Entire home/apt,2,1 bath,,1.0,[],28,45,2,28,45,45,23.0,45.0,t,5,25,55,235,98,5,0,2017-11-02,2023-06-17,4.67,4.9,4.8,4.92,4.82,4.79,4.67,f
HHETU,Rental unit in San Francisco · ★4.91 · Studio · 2 beds · 1 bath,,52178915,2015-12-24,"Los Angeles, CA",,within a few hours,99%,68%,t,134.0,"['email', 'phone']",t,t,Downtown/Civic Center,37.78889,-122.41131,Entire rental unit,Entire home/apt,4,1 bath,,2.0,"[""Essentials"", ""Heating"", ""Hot tub"", ""Self check-in"", ""Microwave"", ""Shampoo"", ""Coffee maker"", ""Building staff"", ""Hot water"", ""Hair dryer"", ""Gym"", ""Air conditioning"", ""Iron"", ""Smoke alarm"", ""Hangers"", ""Wifi"", ""Refrigerator"", ""TV with standard cable""]",2,30,2,4,6,30,2.0,29.8,f,0,0,0,0,34,7,1,2019-04-12,2023-11-17,4.91,4.88,4.91,4.97,5.0,4.91,4.88,f
SUKIW,Guest suite in San Francisco · ★4.85 · 1 bedroom · 2 beds · 1 bath,"20 minute walk to the new Warriors stadium (a bit over a mile) and 2 miles from the Giants ballpark (Oracle/AT&T park). Numerous parks of Potrero hill, 18th/20th street shops. Cafe’s, and beautiful views",256063782,2019-04-15,,,within an hour,100%,100%,t,2.0,"['email', 'phone']",t,f,Potrero Hill,37.75764,-122.40038,Entire guest suite,Entire home/apt,4,1 bath,,2.0,"[""Security cameras on property"", ""Coffee"", ""Hot water kettle"", ""Shared patio or balcony"", ""Hair dryer"", ""Ethernet connection"", ""Smoke alarm"", ""Laundromat nearby"", ""Toaster"", ""Coffee maker: Nespresso"", ""Free street parking"", ""Free washer \u2013 In building"", ""Pets allowed"", ""Fire extinguisher"", ""Private entrance"", ""Room-darkening shades"", ""Clothing storage: closet"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Free dryer \u2013 In building"", ""Mini fridge"", ""Wifi"", ""Freezer"", ""Keypad"", ""Heating"", ""HDTV with Hulu, Disney+, Amazon Prime Video, Roku, HBO Max, Netflix"", ""Hot water"", ""First aid kit"", ""Cleaning products"", ""Shower gel"", ""Body soap"", ""Portable fans"", ""Refrigerator"", ""Essentials"", ""Outdoor furniture"", ""Window guards"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Kitchenette"", ""Baking sheet"", ""Bed linens"", ""Microwave"", ""Pureology conditioner""]",1,30,1,1,1125,1125,1.0,1125.0,t,0,0,0,0,230,39,3,2019-06-02,2023-11-16,4.85,4.92,4.93,4.98,4.96,4.9,4.7,f
X2VXV,Rental unit in Capitola · ★4.92 · 2 bedrooms · 3 beds · 1.5 baths,"We are close to downtown Capitola Village shops, restaurants and beach.",21385981,2014-09-16,"Los Gatos, CA","We live about 40 minutes away from Capitola, this is our family vacation home, we keep it in great shape.  We are new to Airbnb, having listed on VRBO for many years.  We love travel, including a somewhat recent 7 month tour of US and Canada with our two middle school sons.  Please call or text with any questions: 408-314-5626.  Thanks!  Dan ",within an hour,100%,97%,t,1.0,"['email', 'phone']",t,f,City of Capitola,36.97376,-121.95264,Entire rental unit,Entire home/apt,7,1.5 baths,,3.0,[],2,95,1,4,95,95,2.0,95.0,t,14,18,47,154,100,15,0,2017-03-05,2023-11-24,4.92,4.94,4.77,4.97,4.95,4.99,4.84,f
NYDLB,Guesthouse in Sunnyvale · ★4.86 · 1 bedroom · 1 bed · 1 bath,"Quiet and safe neighborhood is within 10 minute walking distance to Starbucks, Zanotto's Market, Walgreen's, Smart & Final, and Michael's Hallmark Store / US Post Office to name a few. We are close to Trader Joe's, Peet's Coffee and Whole Foods.",36898587,2015-06-27,"Sunnyvale, CA",,within a day,100%,100%,f,1.0,"['email', 'phone']",t,t,Sunnyvale,37.34475,-122.05658,Entire guesthouse,Entire home/apt,3,1 bath,,1.0,[],3,29,3,3,29,29,3.0,29.0,t,27,57,87,87,106,6,0,2015-07-17,2023-11-18,4.86,4.96,4.96,4.98,4.96,4.89,4.81,f
G351L,Rental unit in Oakland · 2 bedrooms · 2 beds · 2 baths,"This furnished apartment is located in Oakland, California's eighth largest city. It's also one of the most diverse cities in the US, thanks to a steady wave of immigrants from all over the world during the 20th century. You can experience an impressive range of international cuisine in Oakland, and a fun nightlife scene in general. Oakland is known for its professional sports franchises like the Golden State Warriors and the Oakland Raiders, as well as major health care, manufacturing, and tech companies. The city also serves as a transportation hub for the entire San Francisco Bay Area, making it easy to get around Oakland as well as connect to other cities.",107434423,2016-12-16,"New York, NY","We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,100%,97%,f,4842.0,"['email', 'phone', 'work_email']",t,t,Downtown,37.8064722,-122.2695026,Entire rental unit,Entire home/apt,4,2 baths,,2.0,[],31,1125,31,365,1125,1125,350.3,1125.0,t,0,0,0,261,0,0,0,,,,,,,,,,f
4HSWH,Condo in San Francisco · 2 bedrooms · 3 beds · 2 baths,,209113456,2018-08-12,"San Francisco, CA",,,,,f,1.0,"['email', 'phone']",t,t,Ocean View,37.71614,-122.45306,Entire condo,Entire home/apt,4,2 baths,,3.0,"[""Fire extinguisher"", ""Dishes and silverware"", ""Kitchen"", ""Free parking on premises"", ""EV charger"", ""TV"", ""Washer"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Smoke alarm"", ""Indoor fireplace"", ""Outdoor dining area"", ""Wifi"", ""Refrigerator"", ""Exercise equipment""]",31,365,31,31,365,365,31.0,365.0,f,0,0,0,0,0,0,0,,,,,,,,,,f
